method	dataset	shredding	document	disp	accuracy	cost	solution	time
marques	D2	mec	D006	10	0.23076923076923078	8283.679916381836	9 10 13 19 26 0 25 23 21 22 24 20 7 6 1 2 3 4 5 18 17 15 14 12 11 8 16	1.8947819999996227
marques	D2	mec	D013	0	0.3157894736842105	8399.628814697266	12 17 0 1 2 18 13 14 19 11 3 7 4 6 15 16 8 9 10 5	1.2487809999997808
marques	D2	mec	D013	1	0.3684210526315789	7433.040679931641	16 17 0 1 11 13 14 15 18 19 9 3 4 6 10 7 8 5 12 2	1.1208119999998871
marques	D2	mec	D013	2	0.3157894736842105	6976.883331298828	16 17 15 13 14 11 19 0 1 2 3 7 10 18 9 8 6 4 5 12	1.1376560000001064
marques	D2	mec	D013	3	0.2631578947368421	6950.333831787109	12 11 19 0 1 17 18 13 15 10 14 6 7 8 9 3 16 5 4 2	1.1092349999998987
marques	D2	mec	D013	4	0.3157894736842105	6786.815368652344	18 19 17 13 10 11 0 1 7 6 8 9 14 15 4 5 3 12 16 2	1.2557130000000143
marques	D2	mec	D013	5	0.21052631578947367	6434.055877685547	18 19 0 11 13 10 17 16 15 9 8 14 4 5 6 7 12 3 2 1	1.1040090000001328
marques	D2	mec	D013	6	0.21052631578947367	6040.660186767578	18 19 17 16 15 13 11 10 14 9 8 12 7 6 4 5 3 0 1 2	1.0990779999999631
marques	D2	mec	D013	7	0.2631578947368421	5865.619888305664	18 19 17 11 13 10 16 15 14 4 5 6 12 9 8 7 3 0 1 2	1.0908680000000004
marques	D2	mec	D013	8	0.47368421052631576	5719.957443237305	18 19 17 16 15 13 14 10 11 12 4 5 6 8 9 7 3 0 1 2	1.110051999999996
marques	D2	mec	D013	9	0.3684210526315789	5703.249710083008	18 19 17 16 13 14 15 12 8 10 11 9 4 6 7 3 5 0 1 2	1.1159540000001016
marques	D2	mec	D013	10	0.5263157894736842	5624.262771606445	2 19 17 18 16 13 14 15 9 10 11 12 8 4 5 6 7 3 0 1	1.126213000000007
marques	D2	mec	D009	0	0.19230769230769232	11919.538665771484	17 0 1 2 12 19 18 14 15 22 25 24 11 10 20 21 9 13 16 8 6 5 3 4 7 26 23	1.6329510000002756
marques	D2	mec	D009	1	0.34615384615384615	11042.794464111328	17 0 1 2 12 14 15 19 22 18 24 25 26 20 21 9 10 11 13 16 8 7 5 6 4 3 23	1.6286050000001069
marques	D2	mec	D009	2	0.34615384615384615	10767.529602050781	6 11 0 1 2 3 4 8 9 12 16 14 15 18 22 24 25 26 19 13 10 7 5 20 21 23 17	1.5044040000002497
marques	D2	mec	D009	3	0.4230769230769231	10892.027648925781	17 15 0 1 2 3 4 5 9 10 11 13 14 18 22 12 16 20 21 19 8 7 24 25 26 23 6	1.478025000000116
marques	D2	mec	D009	4	0.6153846153846154	10760.178009033203	5 8 9 10 11 12 13 14 18 0 1 2 3 4 6 7 22 25 26 24 19 20 21 15 16 17 23	1.5177220000000489
marques	D2	mec	D009	5	0.7692307692307693	10302.062744140625	6 7 8 9 10 11 12 13 14 15 0 1 2 3 4 5 22 23 24 25 26 21 20 18 19 16 17	1.605234999999766
marques	D2	mec	D009	6	0.7307692307692307	9870.898834228516	7 8 9 11 12 13 14 15 20 22 23 24 25 26 0 1 2 3 4 5 6 10 16 17 18 19 21	1.5999630000001162
marques	D2	mec	D009	7	0.6923076923076923	9587.598663330078	10 11 12 14 22 23 24 0 1 2 3 4 5 6 7 8 9 13 15 16 19 20 21 17 18 25 26	1.5993800000001102
marques	D2	mec	D009	8	0.8461538461538461	9403.41470336914	13 14 22 23 24 25 0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 18 19 20 21 26	1.4891929999998865
marques	D2	mec	D009	9	0.8846153846153846	9319.509002685547	20 21 22 23 24 25 26 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 16	1.4029989999999088
marques	D2	mec	D009	10	0.7692307692307693	9373.725372314453	21 22 23 24 25 0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 17 18 19 20 16 26 8	1.5042240000002494
marques	D2	mec	D018	0	0.2	11891.702545166016	7 0 23 24 25 19 22 18 20 1 17 21 6 15 12 16 14 2 3 4 8 13 5 10 11 9	1.4093930000001365
marques	D2	mec	D018	1	0.2	11068.278717041016	9 22 24 23 25 0 18 19 20 21 17 15 16 14 1 6 12 13 5 4 8 10 3 2 7 11	1.4260320000000775
marques	D2	mec	D018	2	0.32	10790.565246582031	7 0 18 19 22 24 25 23 20 21 17 16 15 14 1 2 3 6 8 4 5 12 13 10 11 9	1.5684519999999793
marques	D2	mec	D018	3	0.4	10746.715362548828	19 25 23 24 22 21 20 18 0 1 2 3 6 7 15 16 17 14 12 13 4 5 8 11 9 10	1.755085999999892
marques	D2	mec	D018	4	0.44	10433.303588867188	10 12 13 15 16 17 18 19 25 24 23 22 21 20 0 1 2 3 6 7 8 4 5 11 14 9	1.6657399999999143
marques	D2	mec	D018	5	0.68	9940.407241821289	14 15 16 17 18 19 23 24 25 22 21 20 0 1 2 3 6 7 8 9 10 11 12 13 5 4	1.696797999999717
marques	D2	mec	D018	6	0.76	9561.571716308594	14 15 16 17 18 19 20 21 23 24 25 22 0 1 2 3 4 5 6 7 8 11 12 13 10 9	1.6242379999998775
marques	D2	mec	D018	7	0.84	9234.156768798828	14 15 16 17 18 19 22 23 24 25 21 20 0 1 2 3 4 5 6 7 8 9 10 11 12 13	1.5531399999997575
marques	D2	mec	D018	8	0.88	9068.079406738281	14 15 16 17 18 19 20 21 22 25 23 24 0 1 2 3 4 5 6 7 8 9 10 11 12 13	1.4633329999999205
marques	D2	mec	D018	9	0.8	9089.941589355469	14 15 16 17 18 19 21 22 24 25 23 20 0 1 2 3 4 5 6 7 8 9 10 11 12 13	1.4463029999999435
marques	D2	mec	D018	10	0.64	9156.533813476562	14 15 16 17 18 19 21 22 24 25 23 20 0 1 3 4 5 6 7 8 9 11 12 13 10 2	1.5228849999998602
marques	D2	mec	D002	0	0.2962962962962963	12565.970947265625	11 0 1 2 20 26 27 25 24 22 5 4 6 16 23 18 19 12 13 14 15 10 21 9 7 8 17 3	1.5601130000000012
marques	D2	mec	D002	1	0.25925925925925924	10969.890808105469	27 0 1 2 26 25 24 16 20 18 19 10 5 6 9 14 15 12 13 22 23 17 4 21 8 7 3 11	1.6903449999999793
marques	D2	mec	D002	2	0.2222222222222222	10456.859176635742	27 0 1 2 26 25 24 20 16 17 18 4 6 9 10 12 14 15 19 23 22 13 21 8 7 5 3 11	1.5866939999998522
marques	D2	mec	D002	3	0.2222222222222222	10545.725158691406	27 0 1 2 3 15 20 24 25 26 22 19 17 16 18 21 23 14 12 11 13 4 6 9 10 5 8 7	1.7155709999999544
marques	D2	mec	D002	4	0.2962962962962963	10430.913208007812	27 0 1 2 3 4 6 9 10 20 24 25 26 22 19 17 18 16 12 23 21 15 14 13 5 8 7 11	1.566293000000087
marques	D2	mec	D002	5	0.25925925925925924	9983.931274414062	27 0 1 2 3 4 5 6 20 25 26 24 22 19 21 16 15 18 14 12 17 23 13 11 10 9 8 7	1.5840269999998782
marques	D2	mec	D002	6	0.37037037037037035	9508.860702514648	27 0 1 2 3 14 20 25 26 24 21 22 19 23 16 17 18 13 15 11 12 4 6 9 10 5 7 8	1.6463160000000698
marques	D2	mec	D002	7	0.37037037037037035	9255.916702270508	27 0 1 2 3 4 6 7 8 9 10 14 20 19 26 24 25 22 15 21 23 18 16 17 13 12 11 5	1.6261599999997998
marques	D2	mec	D002	8	0.37037037037037035	9162.758972167969	27 0 1 2 3 4 6 7 8 9 10 14 16 20 15 26 24 25 22 19 21 23 18 11 12 17 13 5	1.6593869999999242
marques	D2	mec	D002	9	0.2962962962962963	9097.68881225586	27 0 1 4 2 3 14 21 23 24 26 22 15 20 19 16 18 25 13 11 12 17 6 7 8 9 10 5	1.7385409999997137
marques	D2	mec	D002	10	0.2222222222222222	9083.149780273438	27 0 1 4 2 3 26 24 25 19 22 21 20 23 16 15 18 14 17 13 11 12 6 7 9 10 5 8	1.5337520000000495
marques	D2	mec	D011	0	0.125	10636.295928955078	1 24 0 22 20 21 18 19 16 14 10 12 13 6 3 17 23 5 2 4 8 7 15 11 9	1.3557329999996455
marques	D2	mec	D011	1	0.08333333333333333	9719.743774414062	1 24 0 19 22 20 21 18 17 16 14 12 13 10 6 3 5 2 4 23 8 7 9 15 11	1.3304889999999432
marques	D2	mec	D011	2	0.20833333333333334	9404.98388671875	1 24 22 20 21 0 14 23 16 17 19 18 10 12 13 6 3 4 5 2 8 7 9 15 11	1.3045609999999215
marques	D2	mec	D011	3	0.2916666666666667	9425.430923461914	1 24 22 23 14 10 11 12 0 19 20 21 18 17 16 15 2 7 6 4 5 3 8 9 13	1.4941819999999097
marques	D2	mec	D011	4	0.20833333333333334	9115.137832641602	1 24 23 22 21 20 19 0 14 10 11 12 13 18 17 16 15 2 5 6 4 7 8 3 9	1.4679449999998724
marques	D2	mec	D011	5	0.2916666666666667	8474.481704711914	1 24 23 22 21 19 20 18 14 17 16 0 2 3 4 6 7 5 10 11 12 13 15 9 8	1.2616649999999936
marques	D2	mec	D011	6	0.25	7881.977081298828	1 2 3 5 6 4 7 9 24 23 22 21 20 14 16 17 19 18 0 13 10 11 12 15 8	1.4173029999997198
marques	D2	mec	D011	7	0.4166666666666667	7509.296722412109	1 2 3 5 6 4 24 23 22 21 20 17 18 19 14 16 0 9 10 11 12 13 15 7 8	1.3344199999999091
marques	D2	mec	D011	8	0.5	7364.873306274414	8 9 24 23 22 21 20 17 18 19 14 16 2 3 4 5 6 7 10 11 12 13 15 0 1	1.3375750000000153
marques	D2	mec	D011	9	0.5416666666666666	7225.120178222656	1 2 3 4 5 6 24 23 22 21 20 17 18 19 14 15 16 0 12 13 9 10 11 7 8	1.2943989999998848
marques	D2	mec	D011	10	0.5	7223.032257080078	16 17 23 24 22 21 20 19 18 14 13 15 9 10 11 12 2 3 4 5 6 7 8 0 1	1.3337550000001102
marques	D2	mec	D016	0	0.0	9586.672821044922	22 0 23 21 19 14 9 15 11 18 12 17 13 4 1 16 20 7 3 6 5 10 2 8	1.383045999999922
marques	D2	mec	D016	1	0.13043478260869565	7821.432525634766	22 0 23 14 18 19 21 20 9 16 15 13 12 11 17 8 7 3 4 6 10 5 1 2	1.3967499999998836
marques	D2	mec	D016	2	0.08695652173913043	6926.506774902344	22 0 23 14 18 21 12 16 9 10 15 13 17 11 8 7 6 4 3 2 1 5 19 20	1.4392179999999826
marques	D2	mec	D016	3	0.17391304347826086	6911.613723754883	11 0 23 12 18 16 14 15 9 17 13 10 8 7 6 3 4 5 2 1 22 21 19 20	1.3495900000000347
marques	D2	mec	D016	4	0.2608695652173913	6607.985275268555	9 16 23 0 12 14 15 18 21 22 13 17 11 8 10 6 7 4 5 3 1 2 19 20	1.304781999999932
marques	D2	mec	D016	5	0.17391304347826086	6147.0203857421875	15 23 0 14 18 12 16 13 17 11 8 9 10 7 6 3 4 2 1 5 22 21 19 20	1.4181060000000798
marques	D2	mec	D016	6	0.34782608695652173	5667.694885253906	1 23 0 10 14 15 16 12 13 18 22 17 11 8 9 6 7 3 4 5 2 21 19 20	1.4785970000000361
marques	D2	mec	D016	7	0.21739130434782608	5404.364791870117	1 23 0 11 16 13 12 17 15 14 18 22 10 8 9 6 7 3 4 5 2 21 19 20	1.4691129999998793
marques	D2	mec	D016	8	0.17391304347826086	5321.69303894043	22 18 23 0 12 15 13 16 14 17 11 10 8 9 6 7 3 5 4 1 2 21 19 20	1.4936760000000504
marques	D2	mec	D016	9	0.21739130434782608	5261.960067749023	22 0 23 16 13 18 15 12 14 17 11 8 9 10 6 7 3 4 5 2 1 21 20 19	1.4350130000000263
marques	D2	mec	D016	10	0.21739130434782608	5197.709548950195	22 0 18 16 23 15 13 12 17 14 10 8 9 11 6 7 3 4 5 2 1 21 19 20	1.3326069999998253
marques	D2	mec	D020	0	0.09090909090909091	9634.733489990234	12 21 19 20 15 17 18 9 13 22 0 6 11 7 2 1 5 16 4 3 10 14 8	1.1814879999999448
marques	D2	mec	D020	1	0.045454545454545456	8907.635070800781	4 21 19 7 15 9 13 16 18 17 1 20 5 6 22 11 2 0 3 8 14 10 12	1.2235330000000886
marques	D2	mec	D020	2	0.22727272727272727	8723.20751953125	0 21 19 20 5 7 15 16 9 3 6 22 17 18 1 2 4 13 14 11 10 12 8	1.2418809999999212
marques	D2	mec	D020	3	0.2727272727272727	8781.130828857422	2 21 22 20 17 18 19 5 7 9 15 16 6 0 3 4 1 8 13 14 11 10 12	1.2416790000002038
marques	D2	mec	D020	4	0.22727272727272727	8319.609664916992	7 9 13 16 15 17 18 19 21 22 20 0 3 5 6 1 2 4 8 11 10 12 14	1.1897589999998672
marques	D2	mec	D020	5	0.36363636363636365	7528.528564453125	4 5 7 9 13 15 16 17 19 21 22 20 18 0 1 2 3 6 8 11 12 14 10	1.2235390000000734
marques	D2	mec	D020	6	0.36363636363636365	6831.64714050293	2 3 4 7 9 15 16 18 21 22 20 19 0 1 5 6 17 14 11 12 13 8 10	1.1851279999998496
marques	D2	mec	D020	7	0.4090909090909091	6339.794692993164	5 7 9 14 15 16 17 18 21 20 22 19 0 1 2 3 4 6 8 10 11 13 12	1.3170870000001287
marques	D2	mec	D020	8	0.4090909090909091	6196.611892700195	12 13 14 16 18 20 21 22 19 17 8 9 10 11 15 7 6 5 4 3 0 1 2	1.3175499999997555
marques	D2	mec	D020	9	0.22727272727272727	6158.781875610352	12 13 14 16 18 20 21 22 19 17 5 7 9 15 8 6 4 3 2 1 0 10 11	1.2468420000002425
marques	D2	mec	D020	10	0.22727272727272727	6123.3885498046875	10 12 13 15 16 18 22 20 21 19 17 8 9 14 11 6 5 4 7 2 3 1 0	1.307243999999855
marques	D2	mec	D019	0	0.21739130434782608	11266.615631103516	8 19 23 21 22 20 13 14 18 1 2 4 15 0 9 10 11 16 12 3 5 7 17 6	1.2867510000000948
marques	D2	mec	D019	1	0.13043478260869565	10601.810852050781	17 21 23 20 13 14 19 18 22 1 2 11 0 15 16 10 9 12 5 7 4 3 6 8	1.3412979999998242
marques	D2	mec	D019	2	0.34782608695652173	10278.198669433594	8 23 19 21 20 14 15 16 10 0 1 2 3 4 5 6 9 11 13 12 18 22 17 7	1.2848320000002786
marques	D2	mec	D019	3	0.30434782608695654	10278.403381347656	8 23 0 1 2 21 20 19 22 13 15 11 14 16 17 18 12 9 10 6 7 5 3 4	1.3598599999997987
marques	D2	mec	D019	4	0.4782608695652174	9906.27377319336	17 21 22 23 0 1 2 3 4 5 6 18 19 20 15 14 16 12 13 11 10 9 8 7	1.2596199999998134
marques	D2	mec	D019	5	0.34782608695652173	9517.527313232422	17 21 22 23 0 1 2 3 4 6 14 15 16 20 19 18 13 12 11 10 9 8 7 5	1.2138620000000628
marques	D2	mec	D019	6	0.43478260869565216	9114.556091308594	18 21 23 0 1 2 3 4 5 6 9 14 15 16 22 19 20 12 13 11 17 10 8 7	1.266126000000213
marques	D2	mec	D019	7	0.4782608695652174	8851.952941894531	7 9 14 15 16 22 23 0 1 2 3 4 5 6 12 19 20 21 18 13 11 10 17 8	1.2149870000000647
marques	D2	mec	D019	8	0.4782608695652174	8653.252899169922	7 9 13 12 15 16 22 23 0 1 2 3 4 5 6 17 19 20 21 14 18 10 11 8	1.210651000000098
marques	D2	mec	D019	9	0.5652173913043478	8630.987091064453	11 12 14 15 16 22 23 0 1 2 3 4 5 6 8 9 10 18 20 21 19 13 17 7	1.2008200000000215
marques	D2	mec	D019	10	0.2608695652173913	8661.182800292969	6 17 16 14 15 18 20 23 0 21 22 19 13 12 11 10 9 8 1 2 3 4 5 7	1.20370099999991
marques	D2	mec	D003	0	0.2222222222222222	11935.550109863281	7 0 1 26 27 20 14 13 22 16 18 11 12 23 19 21 24 25 17 15 6 2 10 8 9 4 5 3	1.4181690000000344
marques	D2	mec	D003	1	0.25925925925925924	10031.918334960938	25 0 1 2 26 27 20 14 12 13 16 18 19 22 24 21 23 15 11 17 10 8 9 7 6 4 5 3	1.4369430000001557
marques	D2	mec	D003	2	0.25925925925925924	9501.026870727539	27 0 1 12 26 22 16 21 20 19 18 13 14 15 17 23 24 25 11 10 8 9 7 6 2 4 5 3	1.4249840000002223
marques	D2	mec	D003	3	0.3333333333333333	9655.250579833984	2 0 1 18 19 12 15 20 21 22 27 26 16 17 14 23 25 24 13 10 11 8 9 6 7 5 3 4	1.4879160000002685
marques	D2	mec	D003	4	0.25925925925925924	9401.957122802734	2 0 1 18 25 27 26 22 24 21 16 12 13 14 19 20 23 17 15 11 10 9 7 8 5 6 3 4	1.4397200000000794
marques	D2	mec	D003	5	0.18518518518518517	8928.481948852539	23 25 0 1 14 12 18 21 22 27 26 24 16 20 19 13 17 15 11 10 8 9 7 6 3 4 5 2	1.4633130000001984
marques	D2	mec	D003	6	0.14814814814814814	8514.113174438477	27 0 1 12 13 22 26 25 21 23 16 20 19 18 15 17 24 14 11 8 10 9 7 6 3 4 5 2	1.4357849999998962
marques	D2	mec	D003	7	0.25925925925925924	8191.358978271484	27 0 1 12 16 18 21 25 26 22 23 24 20 19 14 15 13 17 10 11 8 7 6 9 5 3 4 2	1.4572120000002542
marques	D2	mec	D003	8	0.25925925925925924	8072.854705810547	27 0 1 10 14 18 21 25 20 26 22 23 24 16 17 19 15 13 12 11 8 9 7 5 6 3 4 2	1.48747800000001
marques	D2	mec	D003	9	0.2962962962962963	7967.651519775391	27 0 1 13 14 21 25 20 26 22 23 24 16 18 15 17 19 12 10 11 8 9 7 5 6 3 4 2	1.5123739999999088
marques	D2	mec	D003	10	0.2222222222222222	7956.199752807617	19 0 27 26 22 25 20 21 23 24 14 17 16 18 15 13 12 10 11 8 9 7 5 6 1 2 4 3	1.4251479999998082
marques	D2	mec	D010	0	0.32	11480.368774414062	11 0 24 25 23 18 19 20 21 22 17 15 14 13 12 10 6 9 5 1 2 3 16 7 8 4	1.2978669999999966
marques	D2	mec	D010	1	0.28	10657.901977539062	3 0 24 25 22 23 18 19 14 15 20 21 17 13 10 6 5 12 16 4 8 9 1 2 7 11	1.2936630000001514
marques	D2	mec	D010	2	0.36	10448.649719238281	5 25 24 22 23 21 14 15 18 19 20 13 0 1 2 6 10 16 17 12 7 3 4 8 9 11	1.2989380000001347
marques	D2	mec	D010	3	0.36	10493.647338867188	7 14 15 25 24 23 22 21 18 19 20 13 0 1 2 3 4 5 6 10 12 17 16 11 9 8	1.2954819999999927
marques	D2	mec	D010	4	0.52	10240.396484375	18 19 24 23 25 22 21 20 13 14 15 16 17 10 7 8 9 3 4 5 6 11 12 0 1 2	1.3252110000000812
marques	D2	mec	D010	5	0.56	9865.363830566406	2 3 4 5 6 7 8 9 10 12 13 14 15 16 23 25 24 22 21 20 18 19 17 0 1 11	1.3132740000000922
marques	D2	mec	D010	6	0.56	9410.522064208984	2 3 4 5 6 7 8 9 10 12 13 14 15 16 23 25 24 22 21 20 18 19 17 0 1 11	1.3272300000000996
marques	D2	mec	D010	7	0.44	9122.8740234375	2 3 4 5 6 7 9 10 12 13 14 15 16 23 25 24 22 21 20 19 18 17 0 1 11 8	1.3108929999998509
marques	D2	mec	D010	8	0.48	9009.390899658203	2 3 4 5 6 7 10 11 12 13 14 15 16 23 25 24 22 21 20 19 18 17 0 1 9 8	1.3307089999998425
marques	D2	mec	D010	9	0.68	8903.014450073242	2 3 4 5 6 7 8 9 11 12 13 14 15 16 23 24 25 22 21 20 17 18 19 0 1 10	1.3640869999999268
marques	D2	mec	D010	10	0.64	8917.334747314453	10 11 12 13 14 15 16 17 23 24 25 22 21 20 19 18 0 1 2 3 5 6 7 8 9 4	1.3449000000000524
marques	D2	mec	D004	0	0.08	10972.725463867188	4 0 1 24 25 8 14 23 13 9 22 18 12 17 16 19 5 11 21 2 15 10 7 20 6 3	1.4668349999999464
marques	D2	mec	D004	1	0.24	9217.706939697266	4 0 1 25 24 23 13 14 22 8 17 18 19 16 21 12 9 11 5 6 15 2 3 7 20 10	1.4687490000001162
marques	D2	mec	D004	2	0.2	8733.592895507812	6 0 1 25 24 23 22 13 14 17 18 12 21 8 5 19 16 11 7 9 15 20 2 3 4 10	1.4585319999998774
marques	D2	mec	D004	3	0.2	8857.93765258789	17 25 0 1 24 22 23 21 16 14 8 12 13 19 18 2 20 6 15 9 10 11 7 5 4 3	1.4548059999999623
marques	D2	mec	D004	4	0.16	8609.304977416992	18 0 1 25 24 22 21 23 12 17 20 16 19 8 11 14 15 5 9 13 10 6 2 3 4 7	1.4611569999999574
marques	D2	mec	D004	5	0.16	8079.358871459961	23 0 1 2 25 24 12 21 22 17 20 15 8 13 16 19 18 9 10 7 14 6 11 5 4 3	1.4571430000000873
marques	D2	mec	D004	6	0.12	7669.77180480957	23 0 1 2 25 24 21 19 22 12 17 20 8 9 13 16 15 18 6 5 7 14 11 10 4 3	1.4658549999999195
marques	D2	mec	D004	7	0.2	7447.303436279297	14 0 1 25 24 21 20 22 12 17 16 19 8 23 15 18 6 13 9 10 11 5 7 2 3 4	1.4748980000001666
marques	D2	mec	D004	8	0.16	7379.224258422852	18 0 1 25 24 21 20 22 12 17 16 10 13 15 8 23 19 11 6 9 14 2 3 4 5 7	1.4605259999998452
marques	D2	mec	D004	9	0.08	7303.0689697265625	17 25 0 1 24 22 21 20 12 10 8 16 6 9 13 15 23 19 18 14 11 5 7 4 2 3	1.4652119999998376
marques	D2	mec	D004	10	0.12	7258.89518737793	23 0 1 25 24 22 21 20 16 17 15 12 6 9 8 13 10 19 14 18 7 11 5 3 4 2	1.4544619999999213
marques	D2	mec	D001	0	0.2	10816.96337890625	18 19 1 15 16 0 23 25 17 21 11 12 8 13 4 24 7 6 2 3 5 9 10 20 22 14	1.3087510000000293
marques	D2	mec	D001	1	0.2	9822.090515136719	18 19 25 1 23 21 17 0 5 11 13 15 16 7 8 9 3 4 24 12 22 20 6 10 2 14	1.328108999999813
marques	D2	mec	D001	2	0.08	9523.978515625	14 15 25 0 1 5 19 23 21 17 11 13 3 7 9 16 24 20 22 18 8 12 2 4 6 10	1.3252720000000409
marques	D2	mec	D001	3	0.08	9416.589950561523	14 15 25 0 1 19 21 23 17 20 22 5 24 11 13 3 9 7 18 16 12 2 8 10 4 6	1.316628000000037
marques	D2	mec	D001	4	0.12	9129.07470703125	14 0 25 1 5 19 20 21 23 24 22 18 17 16 15 11 13 3 2 9 8 12 7 10 4 6	1.3162119999999504
marques	D2	mec	D001	5	0.24	8717.37661743164	25 0 1 16 24 19 20 23 21 22 18 17 5 11 13 15 8 9 10 12 3 2 4 6 7 14	1.321217999999817
marques	D2	mec	D001	6	0.32	8552.545043945312	25 0 1 16 24 19 20 23 17 18 21 22 15 8 9 10 12 13 5 3 2 6 7 14 11 4	1.3141559999999117
marques	D2	mec	D001	7	0.16	8524.494506835938	25 0 1 3 18 19 23 24 22 20 17 16 8 13 12 5 2 14 15 21 11 7 6 10 9 4	1.3288969999998699
marques	D2	mec	D001	8	0.16	8513.405700683594	25 0 1 24 19 23 22 20 17 18 21 16 15 8 5 3 13 12 14 2 4 6 9 10 11 7	1.3277370000000701
marques	D2	mec	D001	9	0.2	8472.658782958984	25 0 1 24 19 23 22 20 21 18 17 16 8 10 15 14 13 12 5 6 2 3 4 7 9 11	1.3327299999998559
marques	D2	mec	D001	10	0.24	8440.520324707031	25 0 1 19 21 22 24 23 17 18 20 16 15 14 13 12 5 6 8 10 11 3 4 2 7 9	1.3496820000000298
marques	D2	mec	D015	0	0.12	10862.808715820312	1 0 2 16 25 20 24 14 18 19 22 9 10 8 13 17 6 5 12 15 21 23 7 3 4 11	1.2668069999999716
marques	D2	mec	D015	1	0.04	9200.092193603516	23 0 2 25 20 24 14 18 22 13 17 6 10 9 16 19 15 12 8 1 4 5 7 11 21 3	1.2776890000000094
marques	D2	mec	D015	2	0.16	8897.066101074219	7 8 0 2 6 25 20 24 22 14 18 16 17 13 10 12 9 19 15 21 23 1 3 4 5 11	1.303574000000026
marques	D2	mec	D015	3	0.08	8824.395416259766	23 25 0 2 6 14 22 24 20 19 18 10 11 17 16 13 9 15 21 12 8 1 3 4 7 5	1.2937299999998686
marques	D2	mec	D015	4	0.28	8507.228759765625	25 0 2 6 14 15 17 18 22 23 24 20 19 16 13 9 10 11 1 3 4 8 7 12 21 5	1.2840069999997468
marques	D2	mec	D015	5	0.36	8085.42024230957	11 25 0 2 6 14 15 17 18 22 23 24 19 20 21 16 13 10 7 8 9 12 3 4 1 5	1.3255879999999252
marques	D2	mec	D015	6	0.44	7916.370635986328	6 7 0 25 22 24 14 15 17 18 19 20 21 23 1 2 10 11 12 3 4 8 9 16 13 5	1.286723999999822
marques	D2	mec	D015	7	0.28	7784.570892333984	11 25 0 1 2 7 8 14 15 22 24 21 19 20 17 18 23 13 9 6 12 3 4 10 16 5	1.3182189999997718
marques	D2	mec	D015	8	0.32	7786.288024902344	24 0 25 22 15 21 14 13 17 18 19 20 23 3 4 7 8 2 9 10 11 12 1 6 5 16	1.3260309999998299
marques	D2	mec	D015	9	0.12	7806.425994873047	24 0 25 22 17 18 21 15 14 19 20 13 7 3 4 2 1 23 16 9 11 10 12 6 5 8	1.3290749999998752
marques	D2	mec	D015	10	0.12	7768.712905883789	19 25 0 21 14 15 22 24 23 18 17 11 10 2 7 8 1 3 4 6 13 20 16 12 9 5	1.2733559999999216
marques	D2	mec	D017	0	0.25	9940.090026855469	3 0 18 19 20 21 22 9 23 24 13 11 16 14 10 12 15 17 8 6 4 1 2 7 5	1.2800069999998414
marques	D2	mec	D017	1	0.20833333333333334	8553.369415283203	3 19 0 16 11 13 14 18 23 21 22 20 9 12 24 17 15 10 8 6 7 1 2 4 5	1.2627529999997478
marques	D2	mec	D017	2	0.2916666666666667	8166.338317871094	24 19 0 16 11 13 22 23 20 14 12 17 18 15 9 10 21 8 7 6 1 2 3 4 5	1.2584059999996953
marques	D2	mec	D017	3	0.16666666666666666	8299.947189331055	6 16 19 15 17 24 0 22 23 20 11 10 13 12 18 21 9 7 8 14 3 4 5 2 1	1.254923999999619
marques	D2	mec	D017	4	0.2916666666666667	7978.250961303711	2 19 24 23 16 17 18 20 21 0 11 13 14 15 22 12 10 9 7 8 6 5 3 4 1	1.256034999999656
marques	D2	mec	D017	5	0.16666666666666666	7298.705368041992	2 0 19 16 18 24 23 20 22 21 17 13 14 15 11 10 9 12 7 8 6 5 3 4 1	1.2619419999996353
marques	D2	mec	D017	6	0.125	6665.354476928711	8 0 20 16 19 18 23 24 22 17 13 11 10 9 14 15 21 12 7 6 4 5 3 2 1	1.2521049999998013
marques	D2	mec	D017	7	0.25	6120.012634277344	3 0 23 20 19 16 15 22 24 13 14 18 17 10 11 12 21 7 8 9 5 6 4 2 1	1.2662439999996877
marques	D2	mec	D017	8	0.2916666666666667	5887.124206542969	3 0 23 20 19 16 13 14 15 18 22 24 10 11 12 17 21 9 7 8 4 5 6 2 1	1.260798999999679
marques	D2	mec	D017	9	0.08333333333333333	5789.906890869141	3 0 23 20 13 15 19 18 22 17 24 14 12 11 10 16 21 8 9 7 6 4 5 2 1	1.2560829999999896
marques	D2	mec	D017	10	0.16666666666666666	5725.307327270508	7 0 23 14 15 18 13 16 20 19 17 24 22 21 10 11 12 9 8 5 6 4 3 2 1	1.2623849999997674
marques	D2	mec	D012	0	0.3333333333333333	10840.19580078125	19 21 22 23 24 20 11 12 6 17 9 10 1 5 7 8 13 16 0 4 18 14 15 2 3	1.280111000000261
marques	D2	mec	D012	1	0.20833333333333334	9653.026458740234	18 21 23 22 20 11 12 19 17 13 16 6 9 10 24 7 8 5 4 1 2 14 15 0 3	1.290258000000449
marques	D2	mec	D012	2	0.25	9130.668762207031	18 23 21 22 24 11 12 20 16 17 19 13 15 9 10 7 14 6 8 5 3 4 1 2 0	1.2820520000002489
