method	dataset	shredding	document	disp	accuracy	cost	solution	time
andalo2	D2	mec	D005	5	0.34782608695652173	-4.639626502990723	12 14 15 16 17 19 21 18 9 13 20 5 7 10 11 6 3 4 8 22 23 0 1 2	3.1908700000001318
andalo1	D2	mec	D005	6	0.6086956521739131	-3.543724775314331	0 1 2 3 4 6 7 9 12 5 8 10 11 21 22 23 16 17 18 19 20 13 14 15	1.7315370000001167
andalo2	D2	mec	D005	6	0.6521739130434783	-5.064309597015381	3 4 5 6 7 8 16 17 19 20 21 18 9 12 13 14 15 10 11 22 23 0 1 2	3.8143219999999474
andalo1	D2	mec	D005	7	0.782608695652174	-4.038457870483398	8 13 9 10 11 12 14 15 0 1 2 3 4 5 6 7 16 17 18 19 20 21 22 23	2.248010000000022
andalo2	D2	mec	D005	7	0.4782608695652174	-4.074512481689453	18 19 21 22 23 16 17 14 15 12 8 0 13 20 9 10 11 5 6 7 3 4 1 2	3.1133400000001075
andalo1	D2	mec	D005	8	0.5652173913043478	-3.8345327377319336	8 9 13 22 23 21 10 11 0 1 2 3 4 6 5 7 12 14 15 16 17 18 19 20	1.8069180000002234
andalo2	D2	mec	D005	8	0.30434782608695654	-3.271851062774658	14 15 19 21 22 10 13 9 11 12 23 0 16 17 18 20 8 6 5 7 3 4 1 2	4.066255000000183
andalo1	D2	mec	D005	9	0.5217391304347826	-4.184012413024902	0 1 2 3 4 12 13 14 23 21 22 10 9 11 15 16 17 18 19 20 8 6 5 7	1.6985919999999624
andalo2	D2	mec	D005	9	0.34782608695652173	-4.381523609161377	3 4 18 14 15 11 12 13 16 10 9 19 20 17 23 21 22 0 1 2 8 6 5 7	3.0580509999999776
andalo1	D2	mec	D005	10	0.43478260869565216	-3.7584071159362793	0 1 2 16 18 19 20 12 13 17 23 21 22 8 9 7 10 11 14 15 3 4 6 5	1.827654000000166
andalo2	D2	mec	D005	10	0.30434782608695654	-4.692203044891357	18 14 15 17 23 21 22 3 4 6 5 7 11 12 19 20 13 16 10 9 8 0 1 2	3.092404000000215
andalo1	D2	mec	D014	0				1.3228169999999864
andalo2	D2	mec	D014	0				2.8089520000000903
andalo1	D2	mec	D014	1				1.3165840000003755
andalo2	D2	mec	D014	1				2.8097640000000865
andalo1	D2	mec	D014	2	0.125	-1.4040722846984863	19 18 15 16 12 4 7 3 9 14 0 1 5 20 24 10 8 23 2 11 13 6 17 21 22	6.4281700000001365
andalo2	D2	mec	D014	2	0.20833333333333334	-1.8711860179901123	15 16 23 0 1 9 14 12 2 3 5 7 10 11 18 20 24 8 6 19 13 4 17 21 22	6.543393000000151
andalo1	D2	mec	D014	3	0.08333333333333333	-1.1688320636749268	7 21 13 18 4 11 2 6 9 3 22 1 5 8 10 12 20 24 15 16 17 14 19 23 0	3.8419410000001335
andalo2	D2	mec	D014	3	0.20833333333333334	-2.0411524772644043	15 16 18 22 21 23 0 2 6 5 13 24 3 20 4 7 19 1 8 9 10 11 12 17 14	32.884209000000055
andalo1	D2	mec	D014	4	0.08333333333333333	-2.567927837371826	10 7 2 4 3 12 24 1 8 9 14 15 11 5 13 21 20 17 6 16 18 22 19 23 0	10.717683999999963
andalo2	D2	mec	D014	4	0.041666666666666664	-2.12028169631958	15 16 18 22 24 21 23 0 2 4 3 6 9 17 14 7 13 19 1 5 8 10 20 12 11	5.503312000000278
andalo1	D2	mec	D014	5	0.041666666666666664	-2.4931674003601074	5 21 23 19 22 18 13 2 4 8 12 14 20 24 1 15 10 11 0 3 17 16 7 6 9	2.110153000000082
andalo2	D2	mec	D014	5	0.0	-2.608522891998291	16 18 22 24 13 15 17 5 10 14 20 1 8 6 9 12 11 7 19 21 23 0 2 4 3	11.819130000000087
andalo1	D2	mec	D014	6	0.08333333333333333	-1.1741156578063965	7 6 9 24 12 17 14 5 21 0 10 1 2 4 3 11 19 23 18 20 13 8 15 16 22	12.949100999999928
andalo2	D2	mec	D014	6	0.08333333333333333	-2.1717591285705566	16 18 20 6 8 11 14 15 10 22 24 7 9 12 13 19 21 23 0 2 4 3 17 1 5	3.992148000000043
andalo1	D2	mec	D014	7	0.08333333333333333	-1.5212929248809814	17 14 4 3 1 5 6 11 15 2 8 10 16 22 24 12 13 23 18 20 7 9 19 21 0	29.62581
andalo2	D2	mec	D014	7	0.25	-2.7395639419555664	5 6 9 10 12 13 1 2 14 15 22 24 21 7 8 11 4 3 17 19 23 0 16 18 20	3.7935119999999642
andalo1	D2	mec	D014	8	0.16666666666666666	-1.9224510192871094	18 20 23 8 1 2 15 24 16 17 14 6 5 10 11 22 4 3 12 13 7 9 19 21 0	9.426500999999917
andalo2	D2	mec	D014	8	0.375	-2.6972813606262207	4 5 6 9 10 1 2 7 8 11 21 22 3 17 16 18 20 14 15 12 13 19 23 24 0	4.2240620000000035
andalo1	D2	mec	D014	9	0.125	-1.2724071741104126	12 10 11 4 1 13 22 18 20 24 3 6 2 8 15 16 17 14 5 7 9 19 23 21 0	7.380100000000084
andalo2	D2	mec	D014	9	0.2916666666666667	-2.4373960494995117	19 23 24 0 12 13 14 4 8 1 2 17 16 18 22 20 21 3 7 10 11 15 5 6 9	8.46859900000004
andalo1	D2	mec	D014	10	0.08333333333333333	-1.3049607276916504	4 1 17 14 12 13 2 3 8 16 24 6 18 22 20 15 11 10 23 21 19 0 5 7 9	5.1662870000002385
andalo2	D2	mec	D014	10	0.16666666666666666	-2.407167673110962	6 9 10 14 15 3 19 23 21 1 5 7 20 17 16 18 22 24 0 2 4 8 11 12 13	4.416898000000174
andalo1	D2	mec	D006	0				1.5201709999998911
andalo2	D2	mec	D006	0				3.290373999999929
andalo1	D2	mec	D006	1				1.520710999999892
andalo2	D2	mec	D006	1				3.2403920000001563
andalo1	D2	mec	D006	2				1.505799000000252
andalo2	D2	mec	D006	2				3.23719600000004
andalo1	D2	mec	D006	3				1.483875999999782
andalo2	D2	mec	D006	3	0.19230769230769232	-1.1672778129577637	2 4 8 20 18 19 22 5 9 14 15 17 16 1 7 12 13 23 24 26 0 3 10 11 6 21 25	10.592329000000063
andalo1	D2	mec	D006	4	0.23076923076923078	-0.7836632132530212	26 0 7 3 4 2 1 5 6 9 11 18 23 24 21 22 20 8 10 19 13 14 16 17 25 12 15	41.485472999999956
andalo2	D2	mec	D006	4	0.07692307692307693	-2.3718924522399902	23 21 24 26 0 7 2 1 18 19 22 17 16 5 6 3 10 20 25 4 8 11 9 13 12 15 14	5.48982500000011
andalo1	D2	mec	D006	5	0.4230769230769231	-1.4219882488250732	15 14 9 10 13 2 3 4 5 6 20 23 24 22 21 7 8 11 12 16 17 25 18 19 26 0 1	2.8931360000001405
andalo2	D2	mec	D006	5	0.2692307692307692	-3.3084115982055664	26 0 5 6 7 18 19 8 9 13 12 15 14 2 20 25 1 17 16 3 4 11 10 23 24 21 22	4.054334000000381
andalo1	D2	mec	D006	6	0.46153846153846156	-1.6509610414505005	9 10 3 4 7 8 5 6 11 12 13 20 24 23 22 21 14 15 16 17 25 18 19 26 0 1 2	12.154996000000665
andalo2	D2	mec	D006	6	0.4230769230769231	-3.8156347274780273	5 6 7 8 9 10 17 16 11 20 13 12 15 14 1 2 18 19 25 26 0 3 4 23 24 21 22	7.018657999999959
andalo1	D2	mec	D006	7	0.5384615384615384	-1.9575520753860474	25 26 0 1 2 3 4 20 21 15 16 17 18 23 22 24 19 5 6 13 14 11 12 9 10 7 8	4.6499149999999645
andalo2	D2	mec	D006	7	0.4230769230769231	-3.8989498615264893	25 26 0 7 8 9 10 5 6 11 12 15 14 16 13 17 18 19 24 21 20 23 22 1 2 3 4	4.162830000000213
andalo1	D2	mec	D006	8	0.4230769230769231	-2.4102847576141357	25 26 0 1 2 3 4 11 12 15 5 16 17 18 6 20 23 22 24 21 19 13 14 9 10 7 8	7.163172999999915
andalo2	D2	mec	D006	8	0.2692307692307692	-4.136511325836182	9 10 24 19 4 14 16 17 18 21 13 12 11 15 1 2 3 5 20 23 22 25 26 0 7 8 6	4.307233000000451
andalo1	D2	mec	D006	9	0.23076923076923078	-2.169959545135498	9 10 3 14 15 18 13 12 11 5 7 22 19 16 17 4 8 6 0 1 2 20 25 26 24 23 21	15.829878000000008
andalo2	D2	mec	D006	9	0.15384615384615385	-2.599673271179199	1 2 4 8 6 15 16 9 13 12 11 24 23 21 19 20 25 26 0 7 18 14 22 17 10 3 5	11.751156999999694
andalo1	D2	mec	D006	10	0.2692307692307692	-1.8519386053085327	26 0 1 2 20 19 22 17 4 7 12 13 3 9 14 15 16 18 11 10 5 6 8 24 25 23 21	45.64885400000003
andalo2	D2	mec	D006	10	0.15384615384615385	-1.7336955070495605	11 12 7 6 10 14 0 9 22 17 24 21 25 26 23 20 19 18 13 15 16 1 2 4 8 3 5	15.934240000000045
andalo1	D2	mec	D013	0	0.10526315789473684	-1.4539848566055298	1 2 17 13 11 18 19 3 15 7 4 0 6 8 10 12 16 9 5 14	57.83073800000011
andalo2	D2	mec	D013	0	0.21052631578947367	-1.2388124465942383	1 2 17 13 15 7 14 0 3 4 8 10 12 16 5 6 9 11 18 19	7.629055999999764
andalo1	D2	mec	D013	1	0.21052631578947367	-1.8265695571899414	1 2 5 6 9 13 15 0 3 4 8 10 16 7 11 18 19 12 17 14	9.58100899999954
andalo2	D2	mec	D013	1	0.15789473684210525	-2.0806190967559814	11 19 1 2 0 3 4 8 10 12 14 16 7 18 5 6 9 13 17 15	7.168245000000297
andalo1	D2	mec	D013	2	0.2631578947368421	-1.3238778114318848	16 17 14 1 2 11 13 6 0 3 4 5 8 10 12 9 15 7 18 19	2.990803999999571
andalo2	D2	mec	D013	2	0.10526315789473684	-1.8054189682006836	1 5 6 11 13 4 0 3 8 10 12 16 9 14 2 7 18 19 17 15	21.17579300000034
andalo1	D2	mec	D013	3	0.42105263157894735	-1.8108301162719727	0 1 2 18 19 14 16 17 15 12 13 10 11 8 3 4 5 9 7 6	1.6289059999999154
andalo2	D2	mec	D013	3	0.3684210526315789	-2.184954881668091	7 10 11 8 12 13 3 5 9 15 4 6 16 17 18 19 14 0 1 2	3.2148279999996703
andalo1	D2	mec	D013	4	0.42105263157894735	-1.9343012571334839	9 10 11 16 17 15 18 19 14 7 6 12 13 3 8 4 5 0 1 2	1.5658169999996971
andalo2	D2	mec	D013	4	0.5263157894736842	-2.325131416320801	7 6 4 5 12 13 3 8 15 16 17 18 19 14 9 10 11 0 1 2	2.552302999999938
andalo1	D2	mec	D013	5	0.3157894736842105	-2.061549425125122	7 6 9 10 0 1 4 5 2 12 13 3 11 16 17 14 8 18 19 15	1.4957449999997152
andalo2	D2	mec	D013	5	0.3157894736842105	-3.048651695251465	9 10 11 16 17 19 15 18 13 14 12 8 3 5 4 7 6 0 1 2	4.41360399999985
andalo1	D2	mec	D013	6	0.3684210526315789	-2.4327027797698975	7 6 8 12 13 15 3 11 5 4 9 10 0 1 2 16 17 18 19 14	2.9950299999995877
andalo2	D2	mec	D013	6	0.3684210526315789	-3.473320960998535	8 12 9 10 11 14 4 5 3 13 16 17 7 6 15 18 19 0 1 2	4.342658999999458
andalo1	D2	mec	D013	7	0.21052631578947367	-2.4365429878234863	9 8 12 11 16 17 19 14 5 6 0 1 2 18 13 15 3 7 10 4	4.605420999999751
andalo2	D2	mec	D013	7	0.42105263157894735	-3.876458168029785	9 15 14 13 16 17 18 19 10 11 3 7 4 5 6 8 12 0 1 2	2.1066390000000865
andalo1	D2	mec	D013	8	0.3684210526315789	-2.171140193939209	9 8 7 11 12 15 13 14 1 2 0 18 19 16 17 3 10 4 5 6	1.29965699999957
andalo2	D2	mec	D013	8	0.21052631578947367	-3.469407320022583	10 8 12 11 9 15 13 16 17 19 18 14 4 3 7 5 6 0 1 2	3.0003539999997884
andalo1	D2	mec	D013	9	0.2631578947368421	-1.3169821500778198	5 6 7 4 11 0 9 16 17 19 18 12 15 13 14 3 1 2 10 8	1.6496950000000652
andalo2	D2	mec	D013	9	0.21052631578947367	-2.7252485752105713	1 2 0 5 6 7 3 9 4 12 11 14 17 16 18 19 15 13 10 8	2.146722999999838
andalo1	D2	mec	D013	10	0.21052631578947367	-1.9273560047149658	5 6 16 15 13 14 17 19 18 12 11 1 2 0 3 9 10 8 7 4	1.440885999999864
andalo2	D2	mec	D013	10	0.21052631578947367	-2.5965957641601562	1 2 0 7 4 5 6 11 14 17 19 18 3 8 9 16 15 13 10 12	2.1855899999995927
andalo1	D2	mec	D009	0				1.4154280000002473
andalo2	D2	mec	D009	0				3.1299480000002404
andalo1	D2	mec	D009	1	0.3076923076923077	-1.2392549514770508	26 0 19 12 18 14 15 3 5 6 7 9 11 13 16 17 21 22 23 8 10 20 1 2 4 24 25	79.93354500000078
andalo2	D2	mec	D009	1				3.4020420000006197
andalo1	D2	mec	D009	2				1.4297260000007554
andalo2	D2	mec	D009	2				3.1068930000001274
andalo1	D2	mec	D009	3	0.5769230769230769	-1.8980945348739624	24 25 26 1 2 3 8 9 13 14 7 12 17 18 10 11 15 16 19 20 21 22 23 0 4 5 6	2.775904999999966
andalo2	D2	mec	D009	3	0.5	-4.096839904785156	4 5 6 7 22 23 0 8 9 13 14 17 12 15 16 18 19 20 21 10 11 24 26 25 1 2 3	4.073655000000599
andalo1	D2	mec	D009	4	0.46153846153846156	-1.8668885231018066	10 11 0 1 2 3 5 6 8 9 4 7 17 21 16 15 12 13 14 18 19 20 22 23 24 26 25	3.3147650000000795
andalo2	D2	mec	D009	4	0.5769230769230769	-3.3231191635131836	4 5 6 7 10 11 19 14 12 13 15 16 1 2 3 18 17 8 9 20 21 22 23 24 25 26 0	4.590812000000369
andalo1	D2	mec	D009	5	0.4230769230769231	-2.3983864784240723	7 11 0 1 13 14 19 20 21 16 10 12 15 18 22 23 24 26 25 17 2 3 4 5 6 8 9	2.672418000000107
andalo2	D2	mec	D009	5	0.46153846153846156	-3.143977403640747	3 4 5 8 9 20 21 22 23 24 26 0 18 19 14 25 13 17 1 2 12 15 16 6 7 10 11	3.92931500000077
andalo1	D2	mec	D009	6	0.4230769230769231	-3.1623687744140625	8 9 13 14 18 22 23 24 26 25 19 20 7 11 0 1 10 12 15 21 16 17 2 3 4 5 6	2.270430000000488
andalo2	D2	mec	D009	6	0.46153846153846156	-4.129112243652344	3 4 5 6 7 10 11 13 17 8 9 12 14 19 1 2 16 15 20 21 18 22 23 24 25 26 0	3.6754390000005515
andalo1	D2	mec	D009	7	0.46153846153846156	-3.442854642868042	3 4 5 6 7 11 0 26 25 8 9 20 21 22 23 24 16 19 1 2 15 10 12 17 18 13 14	2.2018430000007356
andalo2	D2	mec	D009	7	0.5	-3.757519483566284	3 4 5 6 7 10 11 25 26 0 8 9 19 15 17 1 2 12 16 20 21 22 23 24 18 13 14	9.141085000000203
andalo1	D2	mec	D009	8	0.5769230769230769	-3.628981590270996	4 5 6 7 11 12 8 9 10 2 3 20 22 23 24 25 26 0 1 15 19 21 16 17 18 13 14	9.05033100000037
andalo2	D2	mec	D009	8	0.6538461538461539	-3.2733449935913086	3 4 5 6 7 9 10 11 12 15 19 1 2 8 20 21 22 23 24 25 26 0 16 17 18 13 14	7.727269000000433
andalo1	D2	mec	D009	9	0.6153846153846154	-3.722215175628662	4 5 6 7 11 12 20 21 22 23 24 25 26 0 1 2 3 10 15 19 16 17 8 9 18 13 14	2.1825430000008055
andalo2	D2	mec	D009	9	0.4230769230769231	-4.274214744567871	20 17 7 9 1 2 8 16 21 15 19 18 13 14 22 23 24 25 26 0 3 4 5 6 10 11 12	11.632125999999971
andalo1	D2	mec	D009	10	0.6923076923076923	-4.355840682983398	3 4 5 6 7 8 9 11 12 13 14 20 17 18 19 1 2 10 15 16 21 22 23 24 25 26 0	2.1051310000007106
andalo2	D2	mec	D009	10	0.5384615384615384	-4.677452564239502	3 4 5 6 10 11 12 21 17 13 14 8 9 18 19 1 2 7 15 16 20 22 23 24 25 26 0	6.526362000000972
andalo1	D2	mec	D018	0				1.3455069999999978
andalo2	D2	mec	D018	0				2.906680000000506
andalo1	D2	mec	D018	1				1.3634699999997792
andalo2	D2	mec	D018	1				2.909896000000117
andalo1	D2	mec	D018	2	0.6	-2.0493054389953613	14 16 17 18 0 1 24 25 6 7 8 9 10 11 15 19 20 2 3 12 13 4 5 21 22 23	2.920542999999725
andalo2	D2	mec	D018	2	0.44	-2.3252131938934326	22 23 14 16 15 2 3 10 11 21 0 1 17 18 19 6 7 20 24 25 8 9 12 13 4 5	14.358310999999958
andalo1	D2	mec	D018	3	0.56	-2.2344114780426025	21 22 23 24 9 10 11 12 15 16 19 8 13 25 20 2 3 4 5 6 7 14 0 1 17 18	3.668908999999985
andalo2	D2	mec	D018	3	0.64	-4.794010162353516	2 3 4 5 6 7 8 14 16 17 18 19 10 11 12 15 9 13 25 0 1 20 21 22 23 24	3.452027000000271
andalo1	D2	mec	D018	4	0.6	-3.016258955001831	14 15 16 5 6 7 8 22 23 24 0 1 2 3 21 25 4 9 10 11 19 20 12 13 17 18	3.8252769999999146
andalo2	D2	mec	D018	4	0.64	-4.787944316864014	17 18 19 25 13 4 5 9 10 11 12 15 16 20 21 22 23 24 14 0 1 2 3 6 7 8	3.646219000000201
andalo1	D2	mec	D018	5	0.56	-3.18265438079834	14 15 0 1 2 3 6 7 8 17 18 19 20 5 11 16 25 4 9 10 12 13 21 22 23 24	2.045306999999866
andalo2	D2	mec	D018	5	0.52	-4.715341567993164	14 16 0 1 2 3 6 7 8 9 10 12 15 17 18 19 4 11 13 25 5 20 21 22 23 24	3.478348000000551
andalo1	D2	mec	D018	6	0.68	-4.3090362548828125	0 1 6 7 8 9 10 11 12 13 16 20 25 2 3 4 5 14 15 17 18 19 21 22 23 24	6.267033999999967
andalo2	D2	mec	D018	6	0.52	-4.349578857421875	17 18 19 10 12 15 20 25 4 11 13 14 16 0 1 2 3 5 6 7 8 9 21 22 23 24	13.277115000000322
andalo1	D2	mec	D018	7	0.64	-3.99306321144104	14 15 10 11 12 13 2 16 25 19 20 3 4 5 6 7 8 9 0 1 17 18 21 22 23 24	2.1056370000001152
andalo2	D2	mec	D018	7	0.72	-4.789930820465088	21 22 23 24 25 14 15 0 1 4 5 6 7 8 9 10 11 12 13 20 16 2 3 17 18 19	3.5498109999998633
andalo1	D2	mec	D018	8	0.76	-5.417164325714111	14 15 16 12 13 25 20 0 1 2 3 4 5 6 7 8 9 10 11 17 18 19 21 22 23 24	2.070572000000084
andalo2	D2	mec	D018	8	0.84	-6.0430169105529785	14 15 16 17 18 19 21 22 23 24 25 12 13 20 0 1 2 3 4 5 6 7 8 9 10 11	3.4872199999995246
andalo1	D2	mec	D018	9	0.84	-4.71415376663208	2 3 4 5 6 7 8 9 10 11 14 15 16 17 18 19 20 12 13 21 22 23 24 25 0 1	1.8081720000000132
andalo2	D2	mec	D018	9	0.72	-5.668941974639893	14 15 16 17 18 19 21 22 23 9 10 11 12 20 0 1 13 24 25 2 3 4 5 6 7 8	3.4288570000003347
andalo1	D2	mec	D018	10	0.68	-4.5045270919799805	3 4 5 6 7 8 9 10 11 12 13 2 16 25 20 0 1 14 15 17 18 19 21 22 23 24	7.9001539999999295
andalo2	D2	mec	D018	10	0.68	-4.602680683135986	3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 2 13 20 25 0 1 19 21 22 23 24	5.563166999999794
andalo1	D2	mec	D002	0				1.501858999999513
andalo2	D2	mec	D002	0				3.3184760000003735
andalo1	D2	mec	D002	1				1.476444000000356
andalo2	D2	mec	D002	1				3.316493000000719
andalo1	D2	mec	D002	2				1.47592399999985
andalo2	D2	mec	D002	2	0.18518518518518517	-1.7863750457763672	8 9 2 4 3 7 11 13 15 17 18 23 14 12 19 5 6 10 20 21 24 27 16 22 26 25 0 1	64.31169099999988
andalo1	D2	mec	D002	3	0.37037037037037035	-1.433582067489624	24 25 0 1 2 3 22 19 16 15 5 7 4 6 8 11 12 13 14 21 17 18 9 10 20 23 26 27	69.09625800000003
andalo2	D2	mec	D002	3	0.2962962962962963	-2.07108998298645	8 9 10 17 18 21 16 15 14 13 2 3 4 7 11 12 24 19 22 27 5 6 20 23 26 25 0 1	7.1605560000007245
andalo1	D2	mec	D002	4				1.4722750000000815
andalo2	D2	mec	D002	4	0.2222222222222222	-2.4355056285858154	20 23 26 13 16 15 22 24 11 2 3 6 12 14 5 4 7 8 9 10 17 18 21 19 25 27 0 1	15.09798899999987
andalo1	D2	mec	D002	5	0.5185185185185185	-1.7297255992889404	8 9 10 17 23 24 26 4 5 6 7 11 12 13 14 15 16 19 20 18 21 2 3 22 25 27 0 1	2.8665780000001178
andalo2	D2	mec	D002	5	0.3333333333333333	-2.1599795818328857	7 8 9 10 17 23 24 26 5 6 13 16 15 19 11 12 20 14 4 2 3 18 21 22 25 27 0 1	5.254902000000584
andalo1	D2	mec	D002	6	0.5555555555555556	-1.7463233470916748	18 21 14 13 4 5 6 10 11 12 19 20 15 16 17 23 24 7 8 9 22 25 26 27 0 1 2 3	8.480420000000322
andalo2	D2	mec	D002	6	0.4444444444444444	-3.2007598876953125	5 6 7 8 9 10 15 22 26 20 21 12 16 4 11 18 19 14 13 17 23 24 25 27 0 1 2 3	16.091645999999855
andalo1	D2	mec	D002	7	0.6296296296296297	-2.554537534713745	7 8 9 20 21 5 6 4 10 11 12 13 18 22 19 14 15 16 17 23 24 25 26 27 0 1 2 3	5.424207000000024
andalo2	D2	mec	D002	7	0.4074074074074074	-4.0927815437316895	12 16 15 22 19 11 5 18 26 17 20 21 14 13 23 24 25 27 0 1 2 3 4 6 7 8 9 10	7.9385330000004615
andalo1	D2	mec	D002	8	0.5555555555555556	-2.537001609802246	7 8 9 20 21 2 3 5 6 22 10 11 12 13 17 19 14 15 16 18 23 24 25 26 27 0 1 4	3.2236539999998968
andalo2	D2	mec	D002	8	0.3333333333333333	-4.179842948913574	20 21 14 13 17 19 22 26 5 11 15 2 3 12 16 18 23 24 25 27 0 1 4 6 7 8 9 10	4.3167740000003505
andalo1	D2	mec	D002	9	0.3333333333333333	-2.140043020248413	7 8 9 10 15 21 25 22 20 19 13 16 11 2 3 5 6 14 12 17 18 23 24 26 27 0 1 4	6.4206160000003365
andalo2	D2	mec	D002	9	0.37037037037037035	-3.2957048416137695	13 23 24 27 0 1 4 6 25 15 16 5 2 11 14 3 22 26 12 17 18 19 20 21 7 8 9 10	6.83643900000061
andalo1	D2	mec	D002	10	0.2962962962962963	-1.5499851703643799	27 0 1 4 17 18 21 23 19 5 15 22 25 26 24 20 6 9 10 11 12 3 2 13 14 16 7 8	6.759319999999661
andalo2	D2	mec	D002	10	0.2962962962962963	-3.7305521965026855	7 8 9 10 25 26 2 11 22 14 16 5 6 4 13 15 21 20 19 12 17 18 23 24 27 0 1 3	4.136794000000009
andalo1	D2	mec	D011	0				1.2774250000002212
andalo2	D2	mec	D011	0				2.7422870000004878
andalo1	D2	mec	D011	1				1.2756750000003194
andalo2	D2	mec	D011	1				2.717562000000271
andalo1	D2	mec	D011	2	0.20833333333333334	-0.8464674353599548	4 6 7 1 8 16 24 22 0 23 18 17 19 20 13 14 5 9 12 15 21 2 3 10 11	14.612512000000152
andalo2	D2	mec	D011	2	0.25	-1.48353910446167	18 19 20 21 1 5 13 15 17 23 12 7 2 3 10 11 16 14 22 24 0 4 6 8 9	10.773982000000615
andalo1	D2	mec	D011	3	0.4583333333333333	-1.2994213104248047	13 14 19 20 7 8 10 11 12 5 9 4 6 15 16 17 18 2 3 21 22 24 23 0 1	5.242120000000341
andalo2	D2	mec	D011	3	0.5	-2.9850268363952637	2 3 16 17 18 19 20 13 14 5 15 21 4 6 24 22 23 0 1 10 11 12 7 8 9	3.4101290000003246
andalo1	D2	mec	D011	4	0.5416666666666666	-1.2052571773529053	1 2 3 7 8 5 6 0 4 21 22 23 24 20 15 16 9 10 11 12 19 17 18 13 14	4.65920000000051
andalo2	D2	mec	D011	4	0.5416666666666666	-2.104714870452881	8 9 1 2 3 5 6 16 17 18 19 10 11 12 0 4 7 15 13 14 21 22 23 24 20	5.5656199999998535
andalo1	D2	mec	D011	5	0.4166666666666667	-0.9961515069007874	1 2 5 6 13 14 24 23 22 17 18 4 3 7 8 9 15 16 0 10 11 12 21 19 20	3.562770000000455
andalo2	D2	mec	D011	5	0.375	-1.7453914880752563	15 13 14 1 2 7 8 9 16 17 19 23 24 20 21 22 10 12 0 18 11 4 3 5 6	4.307762000000366
andalo1	D2	mec	D011	6	0.5	-1.3412100076675415	1 2 3 7 8 9 18 17 0 10 11 19 21 22 23 24 20 13 14 4 5 6 12 15 16	3.2076050000000578
andalo2	D2	mec	D011	6	0.4583333333333333	-1.7890503406524658	3 5 6 4 0 18 10 11 12 23 24 20 21 22 16 17 19 15 13 14 1 2 7 8 9	3.608245000000352
andalo1	D2	mec	D011	7	0.2916666666666667	-1.4253134727478027	1 2 3 6 15 14 4 5 17 18 20 21 23 24 22 8 13 11 12 0 7 16 19 10 9	20.72452500000054
andalo2	D2	mec	D011	7	0.2916666666666667	-1.5164687633514404	1 2 4 3 6 0 5 17 11 12 10 16 23 24 21 20 22 18 19 15 13 14 7 8 9	3.898395000000619
andalo1	D2	mec	D011	8	0.3333333333333333	-1.6683682203292847	1 2 3 6 7 15 14 4 5 18 17 0 19 22 23 24 21 20 11 13 16 12 8 9 10	4.139635000000453
andalo2	D2	mec	D011	8	0.5	-1.8608129024505615	1 2 3 6 4 5 15 14 16 17 20 22 23 24 21 18 19 7 8 9 10 0 11 12 13	4.658952000000227
andalo1	D2	mec	D011	9	0.2916666666666667	-1.1516295671463013	1 2 3 5 6 4 8 9 10 0 19 22 24 23 21 20 7 11 12 13 16 18 17 15 14	4.478669000000082
andalo2	D2	mec	D011	9	0.4583333333333333	-2.216190814971924	3 6 4 5 11 12 7 8 9 10 20 22 23 24 21 1 2 15 14 0 13 16 17 18 19	5.622276000000511
andalo1	D2	mec	D011	10	0.375	-1.4408637285232544	1 2 3 5 6 4 0 7 11 15 18 17 19 22 23 24 21 20 12 13 14 16 8 9 10	2.855023000000074
andalo2	D2	mec	D011	10	0.4166666666666667	-2.776244640350342	1 2 5 6 4 11 12 13 0 3 16 22 23 24 21 20 17 15 14 18 19 7 8 9 10	5.349935000000187
andalo1	D2	mec	D016	0				1.2115929999999935
andalo2	D2	mec	D016	0	0.2608695652173913	-1.3193700313568115	23 16 2 6 4 5 3 7 9 11 12 13 15 20 14 17 8 18 19 10 0 1 21 22	26.907250000000204
andalo1	D2	mec	D016	1	0.2608695652173913	-1.3051542043685913	21 22 23 15 10 0 1 5 16 14 17 4 11 2 6 3 7 9 12 13 8 18 19 20	33.9023229999998
andalo2	D2	mec	D016	1	0.391304347826087	-1.7254037857055664	21 22 0 1 8 16 2 6 3 4 5 7 9 11 12 13 14 17 10 18 19 20 23 15	18.461005999999998
andalo1	D2	mec	D016	2	0.4782608695652174	-1.081018328666687	21 22 18 19 20 10 0 1 23 15 16 14 12 11 2 3 4 5 6 7 13 17 8 9	18.947631
andalo2	D2	mec	D016	2	0.30434782608695654	-2.3727777004241943	8 9 3 5 6 7 13 17 4 2 12 11 14 16 23 15 21 22 18 19 20 10 0 1	33.341947999999775
andalo1	D2	mec	D016	3	0.43478260869565216	-1.9136693477630615	21 22 23 0 1 15 16 5 6 12 11 8 9 2 3 4 7 17 10 14 13 18 19 20	31.46802899999966
andalo2	D2	mec	D016	3	0.391304347826087	-2.0563247203826904	13 15 16 2 3 4 5 8 12 17 20 6 9 7 10 11 14 18 19 21 22 23 0 1	10.0876889999995
andalo1	D2	mec	D016	4	0.6086956521739131	-1.67732834815979	6 7 9 10 11 2 3 4 5 8 12 17 14 15 16 13 18 19 20 21 22 23 0 1	5.525690000000395
